test_nodeid,file,runtime_seconds,setup_seconds,call_seconds,teardown_seconds,layer,mock_level,production_invariant,incident_id,assertion_type,blocking_value,redundant_with,flaky_history,disposition,disposition_reason,owner
tests/test_order_lifecycle/test_integration.py/TestExportFormat::test_order_json_serializable,tests/test_order_lifecycle/test_integration.py/TestExportFormat,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_order_lifecycle/test_integration.py/TestComboStartupRecovery::test_combo_startup_recovery_checks_broker_before_ledger_fallback,tests/test_order_lifecycle/test_integration.py/TestComboStartupRecovery,,,,,,,recovery_integrity,,,no,,,REVIEW,,
tests/test_order_lifecycle/test_integration.py/TestComboStartupRecovery::test_combo_startup_recovery_restores_pending_combo_without_paper_fallback,tests/test_order_lifecycle/test_integration.py/TestComboStartupRecovery,,,,,,,recovery_integrity,,,no,,,REVIEW,,
tests/test_order_lifecycle/test_lifecycle_audit_transitions.py::test_reconcile_transition_records_source_reason_and_timestamp,tests/test_order_lifecycle/test_lifecycle_audit_transitions.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_order_lifecycle/test_lifecycle_audit_transitions.py::test_cancel_reject_expire_and_recovery_record_normalized_audit_rows,tests/test_order_lifecycle/test_lifecycle_audit_transitions.py,,,,,,,recovery_integrity,,,no,,,REVIEW,,
tests/test_order_lifecycle/test_oco_ghost_order_invariant.py/TestOCOGhostOrderPrevention::test_duplicate_order_id_guard_prevents_ghost_injection,tests/test_order_lifecycle/test_oco_ghost_order_invariant.py/TestOCOGhostOrderPrevention,,,,,,,order_integrity,,,no,,,REVIEW,,
tests/test_order_lifecycle/test_oco_ghost_order_invariant.py/TestOCOGhostOrderPrevention::test_no_duplicate_order_ids_in_full_export,tests/test_order_lifecycle/test_oco_ghost_order_invariant.py/TestOCOGhostOrderPrevention,,,,,,,order_integrity,,,no,,,REVIEW,,
tests/test_order_lifecycle/test_oco_ghost_order_invariant.py/TestOCOGhostOrderPrevention::test_restart_scenario_reconcile_before_save_prevents_ghosts,tests/test_order_lifecycle/test_oco_ghost_order_invariant.py/TestOCOGhostOrderPrevention,,,,,,,recovery_integrity,,,no,,,REVIEW,,
tests/test_order_lifecycle/test_oco_reconcile_filled_guard.py/TestOCOReconcileSkipsAfterFilledLeg::test_filled_leg_none_allows_reconcile,tests/test_order_lifecycle/test_oco_reconcile_filled_guard.py/TestOCOReconcileSkipsAfterFilledLeg,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_order_lifecycle/test_oco_reconcile_filled_guard.py/TestOCOReconcileSkipsAfterFilledLeg::test_filled_leg_set_blocks_reconcile,tests/test_order_lifecycle/test_oco_reconcile_filled_guard.py/TestOCOReconcileSkipsAfterFilledLeg,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_order_lifecycle/test_oco_reconcile_filled_guard.py/TestOCOReconcileSkipsAfterFilledLeg::test_filled_leg_set_no_register_called,tests/test_order_lifecycle/test_oco_reconcile_filled_guard.py/TestOCOReconcileSkipsAfterFilledLeg,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_order_lifecycle/test_oco_reconcile_filled_guard.py/TestOCOReconcileSkipsAfterFilledLeg::test_filled_leg_still_blocks_after_status_check_passes,tests/test_order_lifecycle/test_oco_reconcile_filled_guard.py/TestOCOReconcileSkipsAfterFilledLeg,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_order_lifecycle/test_oco_threshold_fill.py/TestOCOThresholdFill::test_below_threshold_no_fill,tests/test_order_lifecycle/test_oco_threshold_fill.py/TestOCOThresholdFill,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_order_lifecycle/test_oco_threshold_fill.py/TestOCOThresholdFill::test_near_threshold_hit_fills_near_only,tests/test_order_lifecycle/test_oco_threshold_fill.py/TestOCOThresholdFill,,,,,,,position_integrity,,,no,,,REVIEW,,
tests/test_order_lifecycle/test_oco_threshold_fill.py/TestOCOThresholdFill::test_far_threshold_not_hit_keeps_far_pending,tests/test_order_lifecycle/test_oco_threshold_fill.py/TestOCOThresholdFill,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_order_lifecycle/test_oco_threshold_fill.py/TestOCOThresholdFill::test_far_threshold_hit_fills_far,tests/test_order_lifecycle/test_oco_threshold_fill.py/TestOCOThresholdFill,,,,,,,position_integrity,,,no,,,REVIEW,,
tests/test_order_lifecycle/test_oco_threshold_fill.py/TestOCOThresholdFill::test_both_oco_legs_registered_in_sim,tests/test_order_lifecycle/test_oco_threshold_fill.py/TestOCOThresholdFill,,,,,,,atomic_exit_integrity,,,no,,,REVIEW,,
tests/test_order_lifecycle/test_oco_threshold_fill.py/TestOCOThresholdFill::test_oco_orders_are_limit_not_market,tests/test_order_lifecycle/test_oco_threshold_fill.py/TestOCOThresholdFill,,,,,,,atomic_exit_integrity,,,no,,,REVIEW,,
tests/test_order_lifecycle/test_order_export_dashboard.py/TestOrderExportFormat::test_order_to_dict_has_all_dashboard_fields,tests/test_order_lifecycle/test_order_export_dashboard.py/TestOrderExportFormat,,,,,,,none,,,no,,,MOVE_CANDIDATE,,
tests/test_order_lifecycle/test_order_export_dashboard.py/TestOrderExportFormat::test_market_order_export,tests/test_order_lifecycle/test_order_export_dashboard.py/TestOrderExportFormat,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_order_lifecycle/test_order_export_dashboard.py/TestOrderExportFormat::test_partial_fill_export,tests/test_order_lifecycle/test_order_export_dashboard.py/TestOrderExportFormat,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_order_lifecycle/test_order_export_dashboard.py/TestOrderExportFormat::test_cancelled_order_export,tests/test_order_lifecycle/test_order_export_dashboard.py/TestOrderExportFormat,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_order_lifecycle/test_order_export_dashboard.py/TestOrderExportFormat::test_rejected_order_export,tests/test_order_lifecycle/test_order_export_dashboard.py/TestOrderExportFormat,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_order_lifecycle/test_order_export_dashboard.py/TestOrdersFileExport::test_export_orders_to_file,tests/test_order_lifecycle/test_order_export_dashboard.py/TestOrdersFileExport,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_order_lifecycle/test_order_export_dashboard.py/TestOrdersFileExport::test_dashboard_can_read_orders_file,tests/test_order_lifecycle/test_order_export_dashboard.py/TestOrdersFileExport,,,,,,,none,,,no,,,MOVE_CANDIDATE,,
tests/test_order_lifecycle/test_order_export_dashboard.py/TestOrdersFileExport::test_pending_orders_visible_in_dashboard,tests/test_order_lifecycle/test_order_export_dashboard.py/TestOrdersFileExport,,,,,,,none,,,no,,,MOVE_CANDIDATE,,
tests/test_order_lifecycle/test_order_manager.py/TestCreateOrder::test_create_buy_market,tests/test_order_lifecycle/test_order_manager.py/TestCreateOrder,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_order_lifecycle/test_order_manager.py/TestCreateOrder::test_create_sell_limit,tests/test_order_lifecycle/test_order_manager.py/TestCreateOrder,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_order_lifecycle/test_order_manager.py/TestCreateOrder::test_create_generates_unique_ids,tests/test_order_lifecycle/test_order_manager.py/TestCreateOrder,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_order_lifecycle/test_order_manager.py/TestCreateOrder::test_create_tracks_symbol,tests/test_order_lifecycle/test_order_manager.py/TestCreateOrder,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_order_lifecycle/test_order_manager.py/TestCreateOrder::test_create_accepts_combo_truth_metadata,tests/test_order_lifecycle/test_order_manager.py/TestCreateOrder,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_order_lifecycle/test_order_manager.py/TestSubmit::test_submit_paper_sets_submitted,tests/test_order_lifecycle/test_order_manager.py/TestSubmit,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_order_lifecycle/test_order_manager.py/TestSubmit::test_submit_live_calls_broker,tests/test_order_lifecycle/test_order_manager.py/TestSubmit,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_order_lifecycle/test_order_manager.py/TestSubmit::test_submit_live_failure,tests/test_order_lifecycle/test_order_manager.py/TestSubmit,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_order_lifecycle/test_order_manager.py/TestSubmit::test_submit_already_submitted_raises,tests/test_order_lifecycle/test_order_manager.py/TestSubmit,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_order_lifecycle/test_order_manager.py/TestSubmit::test_attach_submission_preserves_broker_ids,tests/test_order_lifecycle/test_order_manager.py/TestSubmit,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_order_lifecycle/test_order_manager.py/TestSubmit::test_attach_submission_persists_combo_payload_on_single_lifecycle_order,tests/test_order_lifecycle/test_order_manager.py/TestSubmit,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_order_lifecycle/test_order_manager.py/TestFill::test_full_fill_market,tests/test_order_lifecycle/test_order_manager.py/TestFill,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_order_lifecycle/test_order_manager.py/TestFill::test_fill_moves_order_to_completed,tests/test_order_lifecycle/test_order_manager.py/TestFill,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_order_lifecycle/test_order_manager.py/TestPartialFill::test_partial_fill,tests/test_order_lifecycle/test_order_manager.py/TestPartialFill,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_order_lifecycle/test_order_manager.py/TestPartialFill::test_partial_then_complete,tests/test_order_lifecycle/test_order_manager.py/TestPartialFill,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_order_lifecycle/test_order_manager.py/TestPartialFill::test_partial_fill_avg_price,tests/test_order_lifecycle/test_order_manager.py/TestPartialFill,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_order_lifecycle/test_order_manager.py/TestCancelGate::test_cancel_submitted_ok,tests/test_order_lifecycle/test_order_manager.py/TestCancelGate,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_order_lifecycle/test_order_manager.py/TestCancelGate::test_cancel_partial_filled_ok,tests/test_order_lifecycle/test_order_manager.py/TestCancelGate,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_order_lifecycle/test_order_manager.py/TestCancelGate::test_cancel_filled_rejected,tests/test_order_lifecycle/test_order_manager.py/TestCancelGate,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_order_lifecycle/test_order_manager.py/TestCancelGate::test_cancel_already_cancelled_rejected,tests/test_order_lifecycle/test_order_manager.py/TestCancelGate,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_order_lifecycle/test_order_manager.py/TestCancelGate::test_cancel_rejected_rejected,tests/test_order_lifecycle/test_order_manager.py/TestCancelGate,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_order_lifecycle/test_order_manager.py/TestCancelGate::test_cancel_expired_rejected,tests/test_order_lifecycle/test_order_manager.py/TestCancelGate,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_order_lifecycle/test_order_manager.py/TestCancelGate::test_live_cancel_calls_broker,tests/test_order_lifecycle/test_order_manager.py/TestCancelGate,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_order_lifecycle/test_order_manager.py/TestRejectExpire::test_reject,tests/test_order_lifecycle/test_order_manager.py/TestRejectExpire,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_order_lifecycle/test_order_manager.py/TestRejectExpire::test_reject_after_submit,tests/test_order_lifecycle/test_order_manager.py/TestRejectExpire,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_order_lifecycle/test_order_manager.py/TestRejectExpire::test_expire,tests/test_order_lifecycle/test_order_manager.py/TestRejectExpire,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_order_lifecycle/test_order_manager.py/TestRejectExpire::test_reject_filled_rejected,tests/test_order_lifecycle/test_order_manager.py/TestRejectExpire,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_order_lifecycle/test_order_manager.py/TestQuery::test_get_pending_returns_active,tests/test_order_lifecycle/test_order_manager.py/TestQuery,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_order_lifecycle/test_order_manager.py/TestQuery::test_get_pending_empty,tests/test_order_lifecycle/test_order_manager.py/TestQuery,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_order_lifecycle/test_order_manager.py/TestQuery::test_get_completed,tests/test_order_lifecycle/test_order_manager.py/TestQuery,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_order_lifecycle/test_order_manager.py/TestQuery::test_get_orders_by_symbol,tests/test_order_lifecycle/test_order_manager.py/TestQuery,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_order_lifecycle/test_order_manager.py/TestRecovery::test_rebuild_from_api,tests/test_order_lifecycle/test_order_manager.py/TestRecovery,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_order_lifecycle/test_order_manager.py/TestComboSerialization::test_order_round_trip_preserves_truth_source_and_combo_metadata,tests/test_order_lifecycle/test_order_manager.py/TestComboSerialization,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_order_lifecycle/test_order_manager.py/TestComboSerialization::test_from_dict_without_combo_fields_remains_backward_compatible,tests/test_order_lifecycle/test_order_manager.py/TestComboSerialization,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_order_lifecycle/test_order_manager.py/TestOrderEvents::test_on_fill_emits_event,tests/test_order_lifecycle/test_order_manager.py/TestOrderEvents,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_order_lifecycle/test_order_manager.py/TestOrderEvents::test_on_cancel_emits_event,tests/test_order_lifecycle/test_order_manager.py/TestOrderEvents,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_order_lifecycle/test_order_manager.py/TestEdgeCases::test_fill_unknown_order_id,tests/test_order_lifecycle/test_order_manager.py/TestEdgeCases,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_order_lifecycle/test_order_manager.py/TestEdgeCases::test_cancel_unknown_order_id,tests/test_order_lifecycle/test_order_manager.py/TestEdgeCases,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_order_lifecycle/test_order_manager.py/TestEdgeCases::test_fill_exceeds_remaining,tests/test_order_lifecycle/test_order_manager.py/TestEdgeCases,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_order_lifecycle/test_order_manager.py/TestEdgeCases::test_fill_zero_quantity,tests/test_order_lifecycle/test_order_manager.py/TestEdgeCases,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_order_lifecycle/test_order_manager.py/TestEdgeCases::test_fill_negative_price,tests/test_order_lifecycle/test_order_manager.py/TestEdgeCases,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_order_lifecycle/test_order_state_vs_deal_state.py::test_order_update_does_not_create_fill,tests/test_order_lifecycle/test_order_state_vs_deal_state.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_order_lifecycle/test_order_state_vs_deal_state.py::test_cancel_after_partial_fill_keeps_fill_history,tests/test_order_lifecycle/test_order_state_vs_deal_state.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_order_lifecycle/test_order_state_vs_deal_state.py::test_options_paper_entry_records_mock_deal_before_state_persists,tests/test_order_lifecycle/test_order_state_vs_deal_state.py,,,,,,,state_authority,,,no,,,REVIEW,,
tests/test_order_lifecycle/test_order_state_vs_deal_state.py::test_options_callbacks_preserve_intent_order_and_deal_linkage,tests/test_order_lifecycle/test_order_state_vs_deal_state.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_order_lifecycle/test_order_state_vs_deal_state.py::test_options_duplicate_entry_fill_is_ignored,tests/test_order_lifecycle/test_order_state_vs_deal_state.py,,,,,,,order_integrity,,,no,,,REVIEW,,
tests/test_order_lifecycle/test_order_state_vs_deal_state.py::test_options_duplicate_exit_fill_is_ignored,tests/test_order_lifecycle/test_order_state_vs_deal_state.py,,,,,,,order_integrity,,,no,,,REVIEW,,
tests/test_order_lifecycle/test_order_state_vs_deal_state.py::test_resolve_entry_lots_uses_base_lots_without_mutating_runtime_default,tests/test_order_lifecycle/test_order_state_vs_deal_state.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_order_lifecycle/test_order_state_vs_deal_state.py::test_live_entry_fill_clears_pending_by_requested_quantity_not_global_default,tests/test_order_lifecycle/test_order_state_vs_deal_state.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_order_lifecycle/test_order_state_vs_deal_state.py::test_recover_live_orders_from_broker_populates_order_manager,tests/test_order_lifecycle/test_order_state_vs_deal_state.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_order_lifecycle/test_order_state_vs_deal_state.py::test_combo_partial_fill_updates_existing_lifecycle_without_opening_theta_state,tests/test_order_lifecycle/test_order_state_vs_deal_state.py,,,,,,,state_authority,,,no,,,REVIEW,,
tests/test_order_lifecycle/test_order_state_vs_deal_state.py::test_combo_cancel_and_reject_preserve_audit_without_fabricated_fill,tests/test_order_lifecycle/test_order_state_vs_deal_state.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_order_lifecycle/test_order_state_vs_deal_state.py::test_combo_recovered_fill_is_applied_once_without_resubmit,tests/test_order_lifecycle/test_order_state_vs_deal_state.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_order_lifecycle/test_order_state_vs_deal_state.py::test_combo_startup_partial_recovery_stays_pending_without_theta_fill,tests/test_order_lifecycle/test_order_state_vs_deal_state.py,,,,,,,recovery_integrity,,,no,,,REVIEW,,
tests/test_order_lifecycle/test_order_state_vs_deal_state.py::test_options_paper_exit_records_mock_deal_before_position_zero,tests/test_order_lifecycle/test_order_state_vs_deal_state.py,,,,,,,position_integrity,,,no,,,REVIEW,,
tests/test_order_lifecycle/test_order_state_vs_deal_state.py::test_options_paper_tp1_records_partial_exit_lifecycle_before_position_changes,tests/test_order_lifecycle/test_order_state_vs_deal_state.py,,,,,,,position_integrity,,,no,,,REVIEW,,
tests/test_order_lifecycle/test_paper_fill.py/TestMarketFill::test_market_buy_fills_next_tick,tests/test_order_lifecycle/test_paper_fill.py/TestMarketFill,,,,,,,position_integrity,,,no,,,REVIEW,,
tests/test_order_lifecycle/test_paper_fill.py/TestMarketFill::test_market_sell_fills_next_tick,tests/test_order_lifecycle/test_paper_fill.py/TestMarketFill,,,,,,,position_integrity,,,no,,,REVIEW,,
tests/test_order_lifecycle/test_paper_fill.py/TestMarketFill::test_market_order_not_registered_ignored,tests/test_order_lifecycle/test_paper_fill.py/TestMarketFill,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_order_lifecycle/test_paper_fill.py/TestLimitFill::test_limit_buy_fills_when_price_crosses,tests/test_order_lifecycle/test_paper_fill.py/TestLimitFill,,,,,,,position_integrity,,,no,,,REVIEW,,
tests/test_order_lifecycle/test_paper_fill.py/TestLimitFill::test_limit_sell_fills_when_price_crosses,tests/test_order_lifecycle/test_paper_fill.py/TestLimitFill,,,,,,,position_integrity,,,no,,,REVIEW,,
tests/test_order_lifecycle/test_paper_fill.py/TestLimitFill::test_limit_never_crosses_stays_submitted,tests/test_order_lifecycle/test_paper_fill.py/TestLimitFill,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_order_lifecycle/test_paper_fill.py/TestPartialFillSim::test_large_order_partially_filled,tests/test_order_lifecycle/test_paper_fill.py/TestPartialFillSim,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_order_lifecycle/test_paper_fill.py/TestPartialFillSim::test_large_order_eventually_fills_complete,tests/test_order_lifecycle/test_paper_fill.py/TestPartialFillSim,,,,,,,position_integrity,,,no,,,REVIEW,,
tests/test_order_lifecycle/test_paper_fill.py/TestCancelRemoval::test_cancelled_order_removed_from_sim,tests/test_order_lifecycle/test_paper_fill.py/TestCancelRemoval,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_order_lifecycle/test_paper_fill.py/TestCancelRemoval::test_filled_order_removed_from_sim,tests/test_order_lifecycle/test_paper_fill.py/TestCancelRemoval,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_order_lifecycle/test_paper_fill.py/TestPaperFillEdges::test_process_tick_with_empty_orders,tests/test_order_lifecycle/test_paper_fill.py/TestPaperFillEdges,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_order_lifecycle/test_paper_fill.py/TestPaperFillEdges::test_register_non_submitted_order,tests/test_order_lifecycle/test_paper_fill.py/TestPaperFillEdges,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_order_lifecycle/test_paper_fill.py/TestPaperFillEdges::test_fill_price_uses_close,tests/test_order_lifecycle/test_paper_fill.py/TestPaperFillEdges,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_order_lifecycle/test_paper_fill.py/TestPaperFillEdges::test_limit_buy_fill_price_better_than_limit,tests/test_order_lifecycle/test_paper_fill.py/TestPaperFillEdges,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_order_lifecycle/test_paper_fill.py/TestPaperFillSimulatorPolling::test_mkp_orders_fill_on_valid_tick,tests/test_order_lifecycle/test_paper_fill.py/TestPaperFillSimulatorPolling,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_order_lifecycle/test_paper_fill.py/TestPaperFillSimulatorPolling::test_mkp_oco_symbol_mismatch_skips,tests/test_order_lifecycle/test_paper_fill.py/TestPaperFillSimulatorPolling,,,,,,,atomic_exit_integrity,,,no,,,REVIEW,,
tests/test_order_lifecycle/test_paper_fill.py/TestPaperFillSimulatorPolling::test_pending_count_zero_skips_polling,tests/test_order_lifecycle/test_paper_fill.py/TestPaperFillSimulatorPolling,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_order_lifecycle/test_paper_fill.py/TestPaperFillSimulatorPolling::test_mkp_oco_first_fill_cancels_sibling_during_polling,tests/test_order_lifecycle/test_paper_fill.py/TestPaperFillSimulatorPolling,,,,,,,atomic_exit_integrity,,,no,,,REVIEW,,
tests/test_order_lifecycle/test_paper_fill.py/TestPaperFillSimulatorPolling::test_oco_first_fill_breaks_before_second_tick,tests/test_order_lifecycle/test_paper_fill.py/TestPaperFillSimulatorPolling,,,,,,,atomic_exit_integrity,,,no,,,REVIEW,,
tests/test_order_lifecycle/test_position_apply_on_confirmed_deal.py::test_live_submit_does_not_change_position,tests/test_order_lifecycle/test_position_apply_on_confirmed_deal.py,,,,,,,position_integrity,,,no,,,REVIEW,,
tests/test_order_lifecycle/test_position_apply_on_confirmed_deal.py::test_partial_confirmed_deal_updates_position_incrementally,tests/test_order_lifecycle/test_position_apply_on_confirmed_deal.py,,,,,,,position_integrity,,,no,,,REVIEW,,
tests/test_order_lifecycle/test_reconciliation_core.py::test_reconcile_trade_snapshot_backfills_missing_fill,tests/test_order_lifecycle/test_reconciliation_core.py,,,,,,,position_integrity,,,no,,,REVIEW,,
tests/test_order_lifecycle/test_reconciliation_core.py::test_reconcile_trade_snapshot_dedupes_by_canonical_fill_ids_not_ordno,tests/test_order_lifecycle/test_reconciliation_core.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_order_lifecycle/test_reconciliation_core.py::test_reconcile_trade_snapshot_unmatched_snapshot_returns_safe_signal,tests/test_order_lifecycle/test_reconciliation_core.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_order_lifecycle/test_system_lifecycle.py/TestFullLifecycle::test_buy_signal_to_position,tests/test_order_lifecycle/test_system_lifecycle.py/TestFullLifecycle,,,,,,,position_integrity,,,no,,,REVIEW,,
tests/test_order_lifecycle/test_system_lifecycle.py/TestFullLifecycle::test_buy_then_exit_full_cycle,tests/test_order_lifecycle/test_system_lifecycle.py/TestFullLifecycle,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_order_lifecycle/test_system_lifecycle.py/TestConcurrentOrders::test_three_orders_sequential_fills,tests/test_order_lifecycle/test_system_lifecycle.py/TestConcurrentOrders,,,,,,,position_integrity,,,no,,,REVIEW,,
tests/test_order_lifecycle/test_system_lifecycle.py/TestExportDashboardFormat::test_orders_to_csv_format,tests/test_order_lifecycle/test_system_lifecycle.py/TestExportDashboardFormat,,,,,,,none,,,no,,,MOVE_CANDIDATE,,
tests/test_order_lifecycle/test_system_lifecycle.py/TestExportDashboardFormat::test_pending_orders_visible,tests/test_order_lifecycle/test_system_lifecycle.py/TestExportDashboardFormat,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_order_lifecycle/test_system_lifecycle.py/TestMarketHoursGate::test_order_rejected_during_closed_hours,tests/test_order_lifecycle/test_system_lifecycle.py/TestMarketHoursGate,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_order_lifecycle/test_system_lifecycle.py::test_partial_confirmed_deal_exit_preserves_fee_inclusive_pnl,tests/test_order_lifecycle/test_system_lifecycle.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_order_lifecycle_audit.py::test_count_option_ledger_order_events_counts_theta_entry_and_exit,tests/test_order_lifecycle_audit.py,,,,,,,position_integrity,,,no,,,REVIEW,,
tests/test_order_lifecycle_audit.py::test_rebuild_options_orders_from_ledger_builds_filled_lifecycle_rows,tests/test_order_lifecycle_audit.py,,,,,,,position_integrity,,,no,,,REVIEW,,
tests/test_order_recovery.py::test_options_order_recovery_logic,tests/test_order_recovery.py,,,,,,,recovery_integrity,,,no,,,REVIEW,,
tests/test_order_recovery.py::test_futures_order_recovery_logic,tests/test_order_recovery.py,,,,,,,recovery_integrity,,,no,,,REVIEW,,
tests/test_order_recovery.py::test_order_recovery_handles_corrupted_data,tests/test_order_recovery.py,,,,,,,recovery_integrity,,,no,,,REVIEW,,
tests/test_order_recovery.py::test_order_side_logic_directional_vs_theta,tests/test_order_recovery.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_order_recovery.py::test_futures_monitor_records_exit_lifecycle_without_restart,tests/test_order_recovery.py,0.030,0.000,0.030,0.000,,,recovery_integrity,,,no,,,REVIEW,,
tests/test_order_recovery.py::test_futures_monitor_recovers_exit_lifecycle_from_trades_csv,tests/test_order_recovery.py,0.020,0.000,0.020,0.000,,,none,,,no,,,UNCLASSIFIED,,
tests/test_pattern_engine.py::test_detect_cup_with_handle_synthetic,tests/test_pattern_engine.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_pattern_engine.py::test_detect_cup_with_handle_too_deep,tests/test_pattern_engine.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_pattern_engine.py::test_detect_cup_with_handle_handle_too_deep,tests/test_pattern_engine.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_phase1.py/TestDecisionLogger::test_log_creates_file,tests/test_phase1.py/TestDecisionLogger,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_phase1.py/TestDecisionLogger::test_log_is_append_only,tests/test_phase1.py/TestDecisionLogger,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_phase1.py/TestDecisionLogger::test_log_headers,tests/test_phase1.py/TestDecisionLogger,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_phase1.py/TestDecisionLogger::test_read_by_session,tests/test_phase1.py/TestDecisionLogger,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_phase1.py/TestDecisionLogger::test_default_path,tests/test_phase1.py/TestDecisionLogger,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_phase1.py/TestDecisionLogger::test_risk_level_default,tests/test_phase1.py/TestDecisionLogger,,,,,,,none,,,no,,,UNCLASSIFIED,,
